_source.data.protocol,_source.data.id,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.pci_dss,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.gdpr,_source.rule.mitre.id,_source.rule.frequency,_source.rule.hipaa,_source.agent.description,_source.rule.id,history._source.rule.firedtimes,history._source.data.id.200,history._source.data.id.300,history._source.data.id.400,history._source.data.id.500,T1212,T1068,T1064,T1210,T1083,T1055,T1190,output_2,output_1
GET,200,7174,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7278,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4744,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5781,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2179,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2325,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,726,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,708,2,10,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,6016,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6008,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2821,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4156,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2411,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2429,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,260,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,363,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3508,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3935,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2577,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2615,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3889,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3899,12,0,0,0,0,0,0,0,0,0,6,WEB_SCAN,ATTACK
GET,200,3246,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3386,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2338,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2413,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2978,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2974,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1619,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1635,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3508,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3635,12,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,3809,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3913,12,0,0,0,0,0,0,0,0,0,4,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2592,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,6109,2,0,0,10,0,0,2,0,1,1,1,NORMAL,NORMAL
GET,200,6979,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7062,11,0,0,1,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,7176,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7263,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2673,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2702,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1104,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,1103,7,4,1,0,0,0,0,0,0,0,0,Broken_Authentication,ATTACK
GET,200,4081,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4079,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3365,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3360,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1072,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,221,4,0,0,8,0,0,0,0,0,10,12,SQL_INJECTION,ATTACK
GET,200,10,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,469,10,0,0,2,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2552,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2597,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,257,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1878,10,0,0,2,1,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3801,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3817,11,0,0,1,0,0,0,0,0,0,1,WEB_SCAN,ATTACK
POST,401,203,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,204,0,0,12,0,0,0,0,0,0,0,0,brute_force,ATTACK
GET,200,2643,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2681,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1448,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1453,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,492,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,498,1,11,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,304,1102,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,1144,1,10,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,353,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,6129,12,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1108,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1253,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,107,0,10,Multiple web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]","[""6.5"",""10.6.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC7.2"",""CC7.3""]","[""SA.11"",""AU.6""]","[""IV_35.7.d""]", ,14,"[""164.312.b""]",APACHE_SERVER,31162,1461,0,0,0,12,0,0,2,0,0,0,0,NORMAL,NORMAL
GET,200,194,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1517,10,0,0,2,0,0,1,1,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3355,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3401,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,500,2,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,6,4,0,0,0,0,0,0,0,0,2,3,SQL_INJECTION,ATTACK
GET,200,1400,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1398,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2755,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2877,12,0,0,0,0,0,0,0,0,0,9,WEB_SCAN,ATTACK
GET,304,137,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,144,3,9,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3917,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3914,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4155,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4180,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,302,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,303,12,0,0,0,0,0,0,0,0,0,2,XSS,ATTACK
GET,200,4988,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4994,3,0,0,9,0,0,2,0,0,0,0,NORMAL,NORMAL
GET,304,1107,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,1140,1,11,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,500,16,0,6,Common web attack.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1083"",""T1190""]", , ,APACHE_SERVER,31104,199,0,0,3,9,0,0,3,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,219,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,236,12,0,0,0,0,0,0,0,0,0,1,XSS,ATTACK
GET,200,3221,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3259,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1765,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2913,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,986,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,983,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5103,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5149,12,0,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2031,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2063,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3842,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3874,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,559,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,566,1,10,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,1643,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1651,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4225,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4255,9,0,0,3,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3770,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4077,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
POST,401,13,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,101,0,1,11,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,11,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,28,1,11,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2963,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3077,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,401,111,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,1860,2,0,3,7,0,0,1,0,2,2,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1828,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1846,10,0,0,2,0,0,1,0,0,1,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1299,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1290,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3467,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3465,12,0,0,0,0,0,0,0,0,0,3,WEB_SCAN,ATTACK
GET,200,2597,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2594,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,455,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3396,12,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2030,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2025,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,500,754,0,6,XSS (Cross Site Scripting) attempt.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.7""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1064""]", , ,APACHE_SERVER,31105,6044,5,0,0,7,0,0,1,0,4,4,3,NORMAL,NORMAL
GET,200,489,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,5976,4,0,0,8,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,382,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,379,11,0,0,1,0,0,0,0,0,0,1,SQL_INJECTION,ATTACK
GET,200,720,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,719,10,0,2,0,0,1,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,270,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,4703,10,0,0,2,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,227,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,535,1,0,0,11,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,3894,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3899,12,0,0,0,0,0,0,0,0,0,6,WEB_SCAN,ATTACK
GET,200,33,0,6,Suspicious URL access.,"[""web"",""appsec"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055""]", , ,APACHE_SERVER,31516,2224,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,2831,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3179,12,0,0,0,0,0,0,0,0,0,2,WEB_SCAN,ATTACK
GET,200,2419,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2417,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,228,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1497,11,0,0,1,1,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4549,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4578,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4586,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4583,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2637,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2648,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,272,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,1461,6,5,0,1,0,0,1,0,0,0,3,XSS,ATTACK
GET,200,3801,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3800,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3585,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3584,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,6737,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6768,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5988,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5983,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2024,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2161,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,3,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,15,3,7,2,0,0,0,0,0,0,0,0,Broken_Authentication,ATTACK
GET,200,2072,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2251,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2969,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2996,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,101,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,100,5,7,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,206,1099,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1098,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2944,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2977,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4371,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4370,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2436,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2628,12,0,0,0,0,0,0,0,0,0,8,WEB_SCAN,ATTACK
GET,200,6134,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6133,12,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6139,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5380,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,415,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,427,4,5,3,0,0,0,0,0,0,0,0,brute_force,ATTACK
GET,304,15,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,26,6,6,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,789,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,781,11,0,1,0,0,1,0,0,0,2,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4415,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5452,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,987,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1058,12,0,0,0,0,0,0,0,0,1,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2385,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2415,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3646,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3640,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2940,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3044,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2927,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2999,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,29,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,27,2,9,1,0,0,0,0,0,0,0,0,Broken_Authentication,ATTACK
GET,200,5544,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5605,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1828,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2253,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,1789,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1784,9,0,0,3,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,1317,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1336,0,0,0,12,0,0,1,0,1,2,2,NORMAL,NORMAL
GET,206,1257,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1299,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3190,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3246,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,3183,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3227,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,55,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,70,1,9,1,1,0,0,0,0,0,0,0,NORMAL,NORMAL
POST,401,161,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,349,0,4,8,0,0,0,0,0,0,0,0,brute_force,ATTACK
